
46.53848376704042,7.323126049780573,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.500515801359114,7.246890065597948,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.854592204118866,7.75283028155399,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.719874993477326,7.771620474875487,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.24280618816102,7.3927840794935955,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.99881044493749,8.246070977541967,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.443700549727964,7.1440223752791425,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.72525859610414,8.634226768706222,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.4135193539662,9.000244780377413,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.1851201556926,8.08156890997757,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.20339362508997,6.925333887810292,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.29803282438754,7.442904371832088,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.91916138758571,6.463494667994646,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.17452124502556,6.8553145642258055,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.78460802547436,7.441614287677068,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.45862697689726,7.027803261534657,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.20264779926035,8.054539332893746,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.39443682181116,7.332191524582988,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.96539998090408,6.499820960106162,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.31316160959681,7.323133915412019,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.33616752392215,7.970187411599875,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.37380432206334,7.227319746095965,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.43818964029261,7.276118930089428,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.926025809550204,7.329727307683361,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.33567107466768,7.94375223453271,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.06318207418254,9.085857190978405,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.975993748844274,7.5374299161919,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.4308584202704,8.87573558070609,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.55154050789335,6.253174773258805,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.78690523162469,8.579461007596931,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.74038759386367,9.261390498513023,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.287269767549965,8.976247213848188,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.26382900819346,7.153888835359406,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.396653406797164,9.132951812931978,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.30107667535161,8.567235525086529,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.36130931242106,7.453029197041997,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.99772606707919,8.180403475904985,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.386615978975534,8.285960496896868,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.83195656811768,9.535119502251376,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.37573781514399,6.962349005229207,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.38602058555774,8.94783089284987,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.110389605150964,8.47936681540904,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.700321359114966,6.386555938563868,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.51497846945099,8.440963481905182,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.622004496066864,7.0708952200475625,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.97896829145159,6.643542793670968,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.16889969012617,6.974384426325402,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.26590571057914,8.63297031749003,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.55795509743786,7.035301593237375,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.174974279401866,7.7852398931339835,Switzerland,Abies alba,-9999,-9999,-9999,1,-9999,1

47.53434738973847,7.975694420745756,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.04355825276818,7.7447482229738,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.34731990189011,8.0888206751889,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.87306755430306,6.715889541587403,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.248572298777596,8.105645038622711,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.640404411932224,6.769483571424221,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.43642235241,7.210714343409411,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.436147402081794,8.602335410726264,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.334632341299084,7.467565832869709,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.89985806594499,7.7640199702863715,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.58038862474984,6.577407162528182,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.00875928635928,6.7337179383284544,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.97696242716149,8.023488534281944,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.9675681605684,9.69147114361538,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.25141645581945,8.944265327923299,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.05082674212675,8.125945616398635,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.38313435229019,7.240065799171798,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.243748987758316,7.432359243873796,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.24643646604091,7.98688526010047,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.35328580304186,9.371756793915296,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.26903890845615,7.76142812531156,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.47318638977397,7.235282322534112,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.81371125561072,9.482916190470092,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.376472758804105,6.988795087530396,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.29224487069922,8.580437016475619,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.88319472174449,6.465908418853786,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.17362271229681,7.514941016570204,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.61837449833381,6.940549149719268,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.82320939970531,6.561690962608987,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.56844636291749,9.236327159387837,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.59153438316449,6.367846027038655,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.386407555698284,7.372336368856786,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.11844641705089,8.413283246071595,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.162043297490555,7.057133042168213,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.38921607651085,7.491392540400238,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.308196852520524,8.46037935168621,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.40596262947333,9.172517566873173,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.13387550451022,8.939733166612493,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.078440801698996,7.6905931399077865,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.3330862224493,9.00753093823299,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.718117514438916,7.300985161262051,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.77467227387546,7.402824820337839,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.97370928310829,7.852840355010901,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.709709545554695,8.190302835624909,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.985234759499974,7.983761504712212,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.155963954547566,7.9640055020264136,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.03536592648684,7.574107477543717,Switzerland,Abies alba,-9999,-9999,-9999,1,-9999,1

46.489948440464744,6.296592746213994,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.18942014952337,7.065572872426627,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.25242987633744,9.108947759842891,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.30606998062198,9.008030418761342,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.311181575781355,7.2438828973673095,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.58445830826334,6.707639458601014,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.95826407718836,9.5996388027699,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.45033984591081,6.195177023991489,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.09272745611225,7.9532970974333805,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.27911087320596,7.813851103876343,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.755329014312295,7.743962603143521,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.55244555196762,6.2792014292334555,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.42572101322525,9.450349822032727,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.81943036121275,8.291318158582554,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.18288095848884,7.158300321355317,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.86440196244595,7.791742374008528,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.220877548223,7.235311583589664,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.99349241821352,7.944021856645533,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.75695021830303,7.063432851064198,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.78313102293564,6.721478379823974,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.45187490224691,7.475100906026926,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.069722790628795,7.704138735784993,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.04895564687274,8.020778271405957,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.780938004167666,7.677422584051706,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.61807065227934,6.352971840680977,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.29986776216885,7.522141253002476,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.19218555686398,7.172037522238342,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.403761501125096,8.920990638123907,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.34949626462943,8.895663349153766,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.074162821493616,9.361948963264714,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.03847512066624,6.823993790881622,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.12872112880867,7.951890219069261,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.972441358617885,8.286352750472444,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.431647515128205,8.953709912967714,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.31796460364182,9.5043576066441,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.795075420975785,9.365320319332598,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.10413850325498,8.690200681300686,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.0002785005771,9.100089496819134,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.870603478432116,8.119243306101815,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.04444203075021,8.28400321222519,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.08961203214022,9.019593379975607,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.86725298147549,7.935834151910606,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.828405672004834,7.793247311919573,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.470374715545,7.92514823096598,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.395992229470124,9.053534855921967,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.484081829280335,8.853012928698025,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.36357865962141,8.526615462276869,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.32314628848908,8.962322005520619,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.357808083127885,7.307597929772691,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.47385330882488,7.261282526834556,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.32643909375045,7.137234096368534,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.17823972977347,6.9915104445762,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.47185887744991,8.004660604886912,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.1209454288906,7.201198166321234,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.84808091113264,6.494492781643082,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.315326187087834,9.0946543677623,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.0255623541137,7.745521163710943,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.46180461670078,7.144767470409405,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.271970769974715,7.483826020235554,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.754784816465325,6.985024576387551,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.08847599056053,8.90116941607166,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.36999404605412,7.439364239286894,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.14812172651727,7.582064267789307,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.62549592757549,6.8748532736123895,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.72047732917022,6.450606005470472,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.96548503368517,7.8925795285544025,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.19042040048746,9.178377668663995,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.36144270528842,9.239370912114696,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.34151804316899,9.001628911962097,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.64814553531567,7.787687262481214,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.3851697855691,7.716702742610766,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.29057029136178,7.509365008518323,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.29012321492807,9.346097488943142,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.370621002879446,8.418829561475151,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.42663060974871,7.99315037868412,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.0522005438415,8.875625615364083,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.31038736364916,8.037295598206441,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.92943771696545,8.41898248135259,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.985585713320475,7.563263726441983,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.566866675906276,6.721772226137592,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.31444955426433,7.375970936342734,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.03028779588426,8.547424850991456,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.947995312215525,7.919539685445471,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.79779572227873,7.624305491512392,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.22213157534983,6.950180487819872,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.42615721468202,7.159678130182567,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.92112014590672,9.363803460981206,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.8129586286662,6.523038168955048,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.87783071731643,9.8230619544137,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.968909696492446,8.076328575549498,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.86401227990909,7.372204757979617,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.52841162686217,6.945716521213226,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.279027520693795,7.050726187315982,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.17549331731874,8.635680255073316,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.39111476248121,7.199902674834308,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.24444842689761,7.104475998021048,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.78149747060152,8.174761432212176,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.86888449255274,9.862404903607073,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.84131600627096,9.62672095696939,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.460055000611014,7.079785797089721,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.317075478410075,9.254260077445654,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.26566041681858,7.603039289000864,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.09029750344385,9.098545164485973,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.337943171292125,8.631134982617004,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.13703105799701,7.490319346301256,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.07080904668484,8.24366431800567,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.5904964702661,7.242235945229809,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.97860262169155,8.115383725056246,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.74494197538593,7.679001485352529,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.57243913444599,8.704927041919127,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.20844374030916,8.410550716100907,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.33644948508484,7.546859094293613,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.22090163838824,7.235450047467937,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.856646904700526,6.480805502176858,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.61635935990154,7.567172252514283,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.504406208679974,7.402980449845569,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.937855701997506,8.379354979914934,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.21801528639306,8.449844680724595,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.05799135706744,6.875472111882407,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.01500797813562,7.285753663764718,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.1608008755415,7.75287988899269,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.22498135730802,9.056637747085315,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.20742467591248,9.109715575813429,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.242305209496216,7.022968384164074,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.266751477243496,6.934678192941144,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.86091164743277,8.080266989870188,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.22745004386904,7.9348183734025,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.99398831996924,7.970284747181878,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.04830257897775,7.1787553853116135,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.11559249191517,8.22899285550856,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.164213119794695,7.924132524924278,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.39891208916776,9.49034755233949,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.92405305276281,7.251059218666726,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.48538218483569,6.16661847833541,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.41421941436565,9.079688001592631,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.94737894411738,6.7900823069380305,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.94645177278685,7.840822408014069,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.242632108292796,9.016721078342343,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.58485660035579,6.720663673169598,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.82475862401418,7.243125811011422,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.332638174176815,9.015021372155404,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.03288610394178,6.942758210151377,Switzerland,Abies alba,-9999,-9999,-9999,1,-9999,1

46.88948318624339,7.698877849941189,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.49667716302696,6.230967614886904,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.66609081295663,6.441174285230695,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.262856045120834,9.229098746737614,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.01115334933735,7.142784669830054,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.887625328474414,8.656249530023043,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.399146971901814,9.543297203788372,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.12490815095598,7.359127103479872,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.763500132842964,7.704358677561356,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.6341117961696,6.8612867868746665,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.99154542622756,7.431553527213509,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.071335116726374,7.036232313102567,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.75730557453526,7.076501458983994,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.0314347693016,8.047738925946309,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.33991042369702,7.705460320710486,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.83328519396393,8.631436057861784,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.30795300100996,7.48208717925574,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.25695446707121,7.616648948576759,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.37105780475304,7.121533971036468,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.504291798488445,6.191327385092083,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.87148616619122,7.699662887884078,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.80765185238032,7.66315252523171,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.40375457082607,7.344961242209168,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.3950819527938,7.358651119811089,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.442572503255434,7.462296366931483,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.619344414160445,8.87659949261898,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.20120131481224,7.975435911436816,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.158457596172696,8.715199154524548,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.209573204873195,8.489673632942631,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.071310279271785,6.716651883495118,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.56913753637235,9.342571958674057,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.98631837405571,6.590476626875753,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.2583271824315,8.749778371651741,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.82098386387489,7.872150058447353,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.58365699129449,6.681591561161589,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.34089141389061,8.935519392774212,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.904196369900646,9.586936166106177,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.90203280268523,6.490903613050276,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.26234020609588,9.227613298859547,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.78385371969819,6.459452833300958,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.016215893809616,9.467784494154733,Switzerland,Abies alba,-9999,-9999,-9999,1,-9999,1

47.11428952381148,7.293785766208115,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.48547360879211,7.022274620880948,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.15344418920341,7.067592079880571,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.52501725452249,6.26807891216704,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.35562047522373,7.598893378762531,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.08735754832877,8.795907790182614,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.16060561327059,7.005438534758312,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.10045891319241,7.112204783133226,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.722186250655476,6.5028308957726075,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.862207749942485,7.686957470300686,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.022316094849096,8.626516794938617,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.664460737343134,6.977092151187841,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.83713625661305,7.779779468445659,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.24947036480255,6.956498566463348,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.72392257641284,8.581201690275538,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

46.26079870913033,8.982952101382828,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

47.322480714042086,7.33588249560515,Switzerland,Abies alba,-9999,1,1,-9999,-9999,1

